cookie_id,score
ck_315fb710a0e371e7,0.1206151965777144
ck_a76ee3b3e3e522fd,0.8413780810755755
ck_94c9a4d382689e82,0.3730953350987981
ck_8eaf9509ad9462a0,0.3239356284375636
ck_9a88a5a989cb5bc6,0.19893053575066205
ck_15239ef0689c1a35,0.2814218781829293
ck_8de69cd219d3b87f,0.9268129965369729
ck_f92cd37022b0ce21,0.5995620289264616
ck_1a3ff7620580a514,0.16898553676919945
ck_397c03aa33a57310,0.8949633326543084
ck_a7cf6c3b322f6b7a,0.5527856997351803
ck_c39a9e75760e3201,0.7202536158077002
ck_88ab6d245228c38e,0.1260338154410267
ck_17733f75ebdea93e,0.6096506416785497
ck_58eb871e8d7bed52,0.44678142187818287
ck_e55b7fa67db1ec27,0.3536056223263394
ck_62f5cfe22c952694,0.7817987370136484
ck_7fbb709a0fe95759,0.09852312079853331
ck_87abe9cd066a20fb,0.7670299449989815
ck_d58e058b5c553dd5,0.1649623141169281
ck_d27b872648b71202,0.06706559380729274
ck_4b4a3c5b95c55b43,0.02895192503564881
ck_66dd4f4b4127256d,0.09601242615603993
ck_93cc12703b500613,0.7299399062945611
ck_d28806a2179092eb,0.9667447545324914
ck_0595c2a0c7881e05,0.7699989814626196
ck_50087d8666191144,0.7301130576492157
ck_b08b3f089138c901,0.28597474027296804
ck_fe3b67041dad2dd1,0.4361224281931147
ck_8449a28f7d475d93,0.7098696272153189
ck_8642e3b6d84f49d3,0.32506620492972094
ck_e49b5e4f2f2e79db,0.9696985129354248
ck_437afe412ea4259c,0.8465624363414138
ck_569b83668d74042d,0.6528926461601141
ck_233a487d31c3e631,0.9780046852719495
ck_1fca72e03143a645,0.948161540028519
ck_79205e31223df2ad,0.4237421063353025
ck_9625a64406ea16e3,0.5586524750458342
ck_079bd18dacb704a8,0.8570635567325322
ck_4db6d4fd2b49aa81,0.34212161336321045
ck_0dbefdac0a1868fb,0.47794866571603184
ck_24ff97ad90bdd69a,0.8157313098390712
ck_77f8c5042065d506,0.24989814626196782
ck_f11be8ce05382cec,0.8724587492360969
ck_c9d72140b0389216,0.4438633122835608
ck_69eda24e931fb36a,0.22414952128743126
ck_ed471e496916ee15,0.6005143613770626
ck_ff090498c4b17ac3,0.055999185170095736
ck_c3c19d6a0720915c,0.11175901405581586
ck_af02e1817cfa40b5,0.9451772255041759
ck_2df5a9fc87553eb1,0.25730800570380935
ck_4ac918e884cff336,0.7167702179669994
ck_ca149244b54ef3ad,0.08049500916683643
ck_6babe5b8674ff51f,0.09695457323283765
ck_1573878386886290,0.1677072723568955
ck_3925f8565abb7fe4,0.6287838663678956
ck_c4de808ae69c771f,0.3013190059075168
ck_a777c813551281fe,0.8332195966591974
ck_df4424f6dd85080d,0.8464402118557751
ck_85e5494ec20383ae,0.5217661438174781
ck_f71a4094e889c3af,0.5460684457119576
ck_f2f3cf9cd23b2809,0.7489865553065799
ck_18e2076397bcc211,0.8843603585251578
ck_c9f9fddef39bc664,0.7061214096557343
ck_7e826e233d6ea028,0.44639947036056227
ck_62fd7eb46bee9210,0.2422693012833571
ck_206f8e3cd72768f3,0.6057038093298024
ck_aa295a11b0a6ab36,0.08213994703605622
ck_9a56739d81f84a53,0.5790588714605827
ck_aa075c418ed9fe5a,0.7534375636585863
ck_62b9fb3db284941b,0.7690110002037074
ck_f4f83b1403ebea46,0.5167040130372784
ck_16b66bd803288bc3,0.9235944184151559
ck_c4ca1434f3778f1d,0.9639132206151967
ck_1b823610371a29c0,0.1940211855775107
ck_c2bd5a722aa637d9,0.7089936850682419
ck_7890208951df34f0,0.4158178855163985
ck_020eb0e454524ecd,0.01247199022204115
ck_3b66196ccf436c35,0.7256926054186189
ck_109fc467ec0a4af5,0.8358270523528214
ck_f3dcd818db92de7b,0.433993685068242
ck_31e7742f160980ef,0.3306325117131798
ck_77fce5f86f00b8f4,0.8911794662864126
ck_46bc797b4d07d607,0.23712568751273172
ck_37899b1b571b1c6b,0.09454573232837644
ck_ef8a6af43fedd464,0.4536463638215522
ck_bcc8519fe8521038,0.9084538602566714
ck_90696b7182dd9129,0.19418924424526382
ck_4a24ad61d017e1ba,0.6957679771847628
ck_0acc3d8c67218b9d,0.78905072316154
ck_05c97fc9de11aba6,0.7940822978203299
ck_f8ac3a0500c0ec62,0.2857557547361988
ck_617b65141f546a1c,0.6954216744754533
ck_9d00823bf60388d7,0.5676716235485842
ck_123c15d93f1840f2,0.8465777144021185
ck_573feefba6bf78bb,0.6218221633733958
ck_b25657bd16739036,0.07808616826237523
ck_bd26d2bef14a8597,0.4227286616418823
ck_a553418f2fba1440,0.11837441434100632
ck_89f3e380b0686963,0.5299042574862498
ck_b359192aa659bdce,0.19942961906701978
ck_02241f3dc301bebf,0.4488083112650234
ck_5ccc1a1c78cb33ee,0.7343654512120595
ck_349cc5edda1b8853,0.7255551028722754
ck_e9f228845bf6e28b,0.5687359951110206
ck_0a45d033d4e280ea,0.5344876756976981
ck_7e63168dda612235,0.07735791403544509
ck_676fa5f6aae5475b,0.8349103687105317
ck_74b502b20690ccfe,0.3201975962517824
ck_073509af21dd7f5f,0.9356080668160521
ck_498a0acd450944d8,0.14576288449786107
ck_7f15b50b29dead01,0.8139132206151967
ck_8089fe7403c5f537,0.08422794866571603
ck_05b2b04e11d9ae9c,0.28927989407211246
ck_31e70f2f04b48b88,0.10305051945406396
ck_994316fa5a02b319,0.19955184355265837
ck_b76510998b9a2260,0.4600987981258912
ck_4db95c310e105d30,0.3283357099205541
ck_6f730b77dc6cdb84,0.8669382766347525
ck_2493ee8e7b91d304,0.7633784884905275
ck_92d679d6ac7dcdcb,0.8540792422081891
ck_3a0e0200cbb185cb,0.922952739865553
ck_0b2eeb4e00ff7955,0.6390354451008352
ck_9843d0e61c37ebe8,0.9866062334487675
ck_e61c8721e3ef1921,0.07043185984925647
ck_2e0eedaaf2980c2c,0.7800977795885109
ck_9036b2e5e9298a34,0.6753819515176208
ck_3265442528d51728,0.8061927072723569
ck_f2ddae2eb1cb29b4,0.7632970055001018
ck_6cfa71d27fc27f92,0.261066408637197
ck_f3199fbe84a28b9a,0.7244448971277246
ck_b78d785ca3ef773a,0.1935933998777755
ck_374865697f1480eb,0.6022866164188226
ck_06d0e4a9189302a9,0.393079038500713
ck_9c9884b9bcaa552e,0.8126196781421878
ck_fd4cf578e87703ff,0.6391882257078835
ck_1917ef3e6e345549,0.7879048686086779
ck_e70418b00cbbbac9,0.7933285801588918
ck_a60388296a47062c,0.35533204318598494
ck_d598fe8d2c779ab9,0.4497555510287228
ck_646dc03de4c31803,0.9610562232633938
ck_e4fd8cbd842b6993,0.23723772662456713
