cookie_id,score
ck_315fb710a0e371e7,0.005333877
ck_a76ee3b3e3e522fd,0.10168648
ck_94c9a4d382689e82,0.061384726
ck_8eaf9509ad9462a0,0.008390616
ck_9a88a5a989cb5bc6,0.0038088954
ck_15239ef0689c1a35,0.005695712
ck_8de69cd219d3b87f,0.46275142
ck_f92cd37022b0ce21,0.014763446
ck_1a3ff7620580a514,0.0042616427
ck_397c03aa33a57310,0.06602158
ck_a7cf6c3b322f6b7a,0.025911722
ck_c39a9e75760e3201,0.08130199
ck_88ab6d245228c38e,0.002725528
ck_17733f75ebdea93e,0.016010927
ck_58eb871e8d7bed52,0.009220205
ck_e55b7fa67db1ec27,0.01417104
ck_62f5cfe22c952694,0.06264691
ck_7fbb709a0fe95759,0.006435547
ck_87abe9cd066a20fb,0.039327845
ck_d58e058b5c553dd5,0.008622568
ck_d27b872648b71202,0.0029503566
ck_4b4a3c5b95c55b43,0.002914493
ck_66dd4f4b4127256d,0.0059716906
ck_93cc12703b500613,0.079983965
ck_d28806a2179092eb,0.97139996
ck_0595c2a0c7881e05,0.019822907
ck_50087d8666191144,0.034641817
ck_b08b3f089138c901,0.0147928065
ck_fe3b67041dad2dd1,0.0063183215
ck_8449a28f7d475d93,0.030298568
ck_8642e3b6d84f49d3,0.0112710465
ck_e49b5e4f2f2e79db,0.61088604
ck_437afe412ea4259c,0.06623434
ck_569b83668d74042d,0.14686474
ck_233a487d31c3e631,0.97405034
ck_1fca72e03143a645,0.8879123
ck_79205e31223df2ad,0.02082785
ck_9625a64406ea16e3,0.021637818
ck_079bd18dacb704a8,0.08886561
ck_4db6d4fd2b49aa81,0.012976713
ck_0dbefdac0a1868fb,0.008199217
ck_24ff97ad90bdd69a,0.24524038
ck_77f8c5042065d506,0.007508829
ck_f11be8ce05382cec,0.088402204
ck_c9d72140b0389216,0.026909776
ck_69eda24e931fb36a,0.010033823
ck_ed471e496916ee15,0.0096671255
ck_ff090498c4b17ac3,0.0041895066
ck_c3c19d6a0720915c,0.0054815356
ck_af02e1817cfa40b5,0.41448426
ck_2df5a9fc87553eb1,0.007801138
ck_4ac918e884cff336,0.0088291885
ck_ca149244b54ef3ad,0.0016879956
ck_6babe5b8674ff51f,0.004300756
ck_1573878386886290,0.0033420492
ck_3925f8565abb7fe4,0.02662221
ck_c4de808ae69c771f,0.006168033
ck_a777c813551281fe,0.11882398
ck_df4424f6dd85080d,0.12395245
ck_85e5494ec20383ae,0.016931692
ck_f71a4094e889c3af,0.025671547
ck_f2f3cf9cd23b2809,0.03844024
ck_18e2076397bcc211,0.069097854
ck_c9f9fddef39bc664,0.030453913
ck_7e826e233d6ea028,0.0120613
ck_62fd7eb46bee9210,0.007926283
ck_206f8e3cd72768f3,0.03606258
ck_aa295a11b0a6ab36,0.02020713
ck_9a56739d81f84a53,0.02116642
ck_aa075c418ed9fe5a,0.04743961
ck_62b9fb3db284941b,0.023433864
ck_f4f83b1403ebea46,0.0139746005
ck_16b66bd803288bc3,0.25532517
ck_c4ca1434f3778f1d,0.97843516
ck_1b823610371a29c0,0.0043955133
ck_c2bd5a722aa637d9,0.038367856
ck_7890208951df34f0,0.005460657
ck_020eb0e454524ecd,0.0010431097
ck_3b66196ccf436c35,0.030109985
ck_109fc467ec0a4af5,0.025371071
ck_f3dcd818db92de7b,0.026788034
ck_31e7742f160980ef,0.027064951
ck_77fce5f86f00b8f4,0.18922219
ck_46bc797b4d07d607,0.011534205
ck_37899b1b571b1c6b,0.004394251
ck_ef8a6af43fedd464,0.01979538
ck_bcc8519fe8521038,0.05852543
ck_90696b7182dd9129,0.0069063823
ck_4a24ad61d017e1ba,0.014809564
ck_0acc3d8c67218b9d,0.08441451
ck_05c97fc9de11aba6,0.11643072
ck_f8ac3a0500c0ec62,0.007484136
ck_617b65141f546a1c,0.021776548
ck_9d00823bf60388d7,0.014143515
ck_123c15d93f1840f2,0.11805975
ck_573feefba6bf78bb,0.014415359
ck_b25657bd16739036,0.002687768
ck_bd26d2bef14a8597,0.012852007
ck_a553418f2fba1440,0.026593428
ck_89f3e380b0686963,0.027215175
ck_b359192aa659bdce,0.0054812003
ck_02241f3dc301bebf,0.008927646
ck_5ccc1a1c78cb33ee,0.14343108
ck_349cc5edda1b8853,0.04386774
ck_e9f228845bf6e28b,0.118288286
ck_0a45d033d4e280ea,0.014273002
ck_7e63168dda612235,0.0027495553
ck_676fa5f6aae5475b,0.08452511
ck_74b502b20690ccfe,0.019387249
ck_073509af21dd7f5f,0.61611664
ck_498a0acd450944d8,0.0035350195
ck_7f15b50b29dead01,0.031529274
ck_8089fe7403c5f537,0.007556948
ck_05b2b04e11d9ae9c,0.022070903
ck_31e70f2f04b48b88,0.006889883
ck_994316fa5a02b319,0.003706846
ck_b76510998b9a2260,0.004553424
ck_4db95c310e105d30,0.008058084
ck_6f730b77dc6cdb84,0.043770194
ck_2493ee8e7b91d304,0.080342084
ck_92d679d6ac7dcdcb,0.056095775
ck_3a0e0200cbb185cb,0.17057726
ck_0b2eeb4e00ff7955,0.06287465
ck_9843d0e61c37ebe8,0.98828703
ck_e61c8721e3ef1921,0.002136331
ck_2e0eedaaf2980c2c,0.046044637
ck_9036b2e5e9298a34,0.013991564
ck_3265442528d51728,0.1327837
ck_f2ddae2eb1cb29b4,0.055882107
ck_6cfa71d27fc27f92,0.007836797
ck_f3199fbe84a28b9a,0.06870654
ck_b78d785ca3ef773a,0.0052041714
ck_374865697f1480eb,0.03251722
ck_06d0e4a9189302a9,0.028449211
ck_9c9884b9bcaa552e,0.077645324
ck_fd4cf578e87703ff,0.017960137
ck_1917ef3e6e345549,0.058333322
ck_e70418b00cbbbac9,0.10615999
ck_a60388296a47062c,0.008205684
ck_d598fe8d2c779ab9,0.009482206
ck_646dc03de4c31803,0.5716185
ck_e4fd8cbd842b6993,0.007942881
ck_2225b555aa2a42ed,0.026053622
ck_6be8ae9d78148882,0.009657338
ck_4199342d3aca74e8,0.08101812
ck_779581adb573261f,0.028329054
ck_bb303568b6915205,0.018924817
ck_17c4296276448afe,0.082915165
ck_a60a61ac829252a0,0.008799041
ck_6ea70950c1cae00b,0.92772263
ck_1abb93f6924645e1,0.029325115
ck_faab769cce19879a,0.0571664
ck_d5b8e74e7ca6355a,0.027437346
ck_f11f7691af16ad07,0.0049817334
ck_188fdf2be7c92e9d,0.9845762
ck_4a103f8254b366f7,0.030114776
ck_bfa17a0b1760e616,0.011665302
ck_a4d7f6a5869d440a,0.84057695
ck_58e20f5a3e7f11b8,0.8661907
ck_4becdd3d2696c7ba,0.0047514644
ck_dad5cf32ab9f243f,0.07254676
ck_7d9f73dc7c4f90c3,0.066268735
ck_c19371047a2d011d,0.012343771
ck_247589ff532f7aa8,0.0046247304
ck_7a9f241d5f082567,0.005230424
ck_0a2b7078736b4dda,0.0053890003
ck_687b412e2aac7eb6,0.032600924
ck_fce0b6855886a0b8,0.026183836
ck_e291cc60920456d0,0.028394492
ck_04219a7ea798db51,0.07589892
ck_286bfd719836e9f3,0.29608592
ck_55efc92394fee232,0.0047685555
ck_e36c8da1bd359960,0.021234237
ck_34b0988a97d96902,0.0050096926
ck_e0fb11fc9dcb34e6,0.011964311
ck_bcc9cbc9ed8b7c31,0.0142763965
ck_3df8da6f60a89a5b,0.015048706
ck_b1495ee5c59a6b28,0.0053842305
ck_58f4c3ac61fda129,0.03398258
ck_735f244b99e3aa8d,0.008136014
